asin,preds
033478A6950A4CC10AE426ABC3A70510,0
033BD77994631B6E9813F2CCAF097E27,1
0340EE684E47E1ACD4A5610D2FBCF4F6,1
03442D5D50C33F73B1AFC6BC983B3E3C,1
03480F2F8D8701128D4B53DF729485C5,1
03532685A008ED18F3A6E2F440E0D96E,0
0356AEBDB766F8DCE23B7A6086F54B04,1
03591083A392563C7E36713164AD3C09,0
035A438DEAC0420F891B3D4548435C3E,1
035BBE1A88B17383EA96F95A4D7F522D,0
035C2B3DA04B6D3793E1310183AF0D7E,1
035E4451ADFC4DC57B0FE4C263F7BEF7,1
035EFC3CBC81E0DC331C1AF5510DE8E5,0
0360219F7E183CB1FAADA7CFD7A5B19B,1
03685115C1C86E1950785EE542D2D45A,0
036952E47EF958BFEE8E5D498E4B9CD3,0
036BEB7F034306338AF048055E6946E3,1
03716EDA3D971F0D5AAD779C69CCE28E,1
037562822E02919680CBA2F619833DCD,1
0377261105413C8146BC42B328C837CD,0
03852EE1B6E32AC6F45478A2ACF2EFCF,0
03877BF54A42166D633056C7E4D424A6,0
0390FEDF24CDED509F472D4D4E4995CD,1
0391E477FD5825A0AF62A29622EC172E,0
0399CC5F1243226858E59A41C6AD6DB5,0
039CC09243D871BF0DB79934068001B5,0
039F12358C56FBB7D80D020B60C44DE4,0
03A2B1B6FBE09B123FAD039E9AFCD527,1
03A81E2F34803F4E27102B695030BE33,1
03AA94D158B1CC9A8D282DF3FDA50173,0
03B28278494D9BDC1EA7A39D087E3C2A,0
03B793DBC8A494370C429AF64D272248,1
03B9E4301B2A34DFD719144D49C660F3,1
03BB41A1C3385889422C8722AB3B6F2A,1
03BC19B34DEE2B2D7A8EA5A0900AE24C,0
03C0E9CB3AF9776D3B5BE40A0F48E2F8,1
03C30571ADE6CB5438638F11734186C4,1
03C690184A9C2C450CD58E5EF2CFD7AE,0
03C6C2F2CAEC8BF7C4E792DF03B7CABE,0
03CD50A99E338A739DE6E15CE2867891,1
03D4FB6D1E95A44870740BC8A51A8D08,0
03D62B30E80D88D073AFFECD2892E3CF,0
03D74CC81270381A597B1086783F7E43,1
03D75015ED77A00086544B2E70D4456F,0
03DAB98FAED6A68617BB7CDA869C4475,0
03DF5EC97AF4D36CABEE157C7045A4A7,1
03DFE419B5BD2DFBCEFF843D4366F3E7,0
03E000CB81F66CDA734099BEF59A9D5D,1
03E5D75E8C492C0ACA63B1FC22D0AF8F,1
03EE14D767E21866B6F7B5E0ED44769A,1
03EFA9DA5FCACCB72CAAB2DA827A66D1,1
03F5A9982CBD9068ED854BBB67DE421B,0
03FB2A1805CF033BE6773CB92CB85F2F,1
040007F60E400D97D1CD46BFA880AA01,1
04044EF60B2E8E595E9CA6C2CDE0401D,0
04048CF079DEEB7195ED92CB215323AE,1
04089B1BD47426BAD6897935D3C835C6,1
04094E4ABA389492E3B647DAFA9D4267,0
040CFDADBDCDF79E61937F730C710A01,1
0412BF4A4AB262002AC5D4032DBBF109,0
04130B1A742B1778294A5EFB33AC89E8,0
0415844EEA179D42BCDAE930B3ED8006,1
041A1081B7962AC15FDA87CC979AF713,0
04251785D91EC64A02F06030E3B5D378,1
042FFEF68810EB98DE19310CF0FBA420,0
0433B33B4DDB969E8FC267066DA1D56C,1
043693ABF29B1546576B114733AF8E0B,1
043EEED91BB0A6B51FB630B191501E42,0
0442EE67115D810AA00AD01D5CA2EA1C,1
0442FE17849E132EEE26AC4B13AB3279,0
04442755E9219B26E3911E9E616F1ABA,1
044795671AFCF816F8643CA53E3CA915,1
0448C858C0DF25A17B12C84397C3F5D6,0
045187FB74277DA571B3333E2B9C66BD,0
0451A21A298367771704A7FA4E9EDE9E,1
0451E431DF1FB533A7E76BD7474EDA65,1
04553DCEB7176432B2DB8D9795FD8753,1
045599D49EFDCB958855C2F156E326BD,0
045640FFEBB56FB422F4C7FD56610CF9,0
0460959E7B648A91146E085860E408AD,1
0460D06496513F7646FEA8E781A4608C,0
0463204A55A8CDAB068AD8D1EFBF1C20,0
04641A0E6D46B2B71B07D2E92E773F06,1
0475A63F0A19801CF66D3F431FA37594,1
047AB11EA3FF6DBD7B42259355358E2C,0
0482319787B5E99B894F46002CFD666F,1
048695109F6F21A74969D5DBD28C547C,1
048B11A9E6E644E1DAB702744F488C0D,0
048B23FDD22471D0EB6AD3734DE10C52,1
048B398C0FD1A8216D3910A01F3BE2BD,1
048B638619AA83F2C570190454A784AC,1
048F2C9FEB3E3BC64BB6E9415182B87D,0
04905E0C578A01AF9558E8BA22332C94,1
04A0D3CF41971C3169E14D9ADD3E6984,1
04A2104ED9B38D27A81AD4B7F2184147,1
04A2A68AFEC0AA74D34AEE70AC9A4E1A,0
04ABD4F4AFB18E3E0568E88D402E74C4,0
04B4E793589AB99FCD543ED8B1B950A3,1
04BAE9722798301F5CA2916ACA2BFA97,0
04BCCFFBD3950EF9C2F6ED3E1AF1DD38,1
04C37A218FD2C19E020423139B5D36B8,0
04C829322D4E4640B6318179864008DB,1
04CA2C07A77C7473A3EA9B2BA0C3363B,0
04CBF52B68F53646640FFB3E93085C35,0
04CCFC1629CBA42D09A27B093D46EAA4,0
04D5FC7CBCB13915A345C3DF5626D3EB,1
04E01FAAC898DB53AC7368DF427B30D2,0
04E15CFB933B00EDE048ADF6577E6C98,1
04E9248E1D327C2005C2B67EE60ECCFE,1
04E9C9CEA9B9E9F576EF435A6CA46A9E,1
04EC331B265F42F3E029AB309C2C0D8A,0
050803DF9DBC2ECF1C40B3F8DA9A20F6,1
0508CCB7885C5AA10E3A25F49B855BC7,0
050D2DE1DDEFE0C25546C92B07DE4D48,1
050F2AD479C99AB2DD88B4FEA825C6D2,1
051518B10E97E30D7F2A6DCA50DADBAB,1
0516298C9FB5522C4DA925CAE9186AE0,1
051772C0B550E539722EB7897692DDE6,1
05185DE4AD3BA2F6FD2361F8788228CB,0
051AFFA639D66D3C6D089F73B4D5DCA8,0
051D88D3A4CD0CFFEAC53E98A71EA7CD,1
052A43FEC8FCF86E9B277676098923B6,0
052AC4C24795529685E5B8084BC1F384,1
052B22DC38D218CCE633CED651BF62DD,0
052EEDE1378DCE30995D103790428861,0
0531E7235754DCF274051882A7D8DE65,1
0536BE7FE3E7114E6E4CAA38FDAB4C8A,1
0537DB672EC40642A1C25413CB3A9128,1
053C7EFB9582453A8BD551C27734391B,1
053E99C4B52D6F6007B238466B900843,0
05413F75EEC256FA7370112BB8E3E1FB,1
0542AF864AD51BEB9D1D12C57C16F9F5,1
0546860B11C75263177CF1885B60F5AB,0
0554D725D33ED56D4094993A9830A388,1
05570A43AAFA1AC47E6E6DAB9F2D7D69,1
0557E3501BC519326463C0B7262FCEFB,1
055A9DF310BDC860556A753C9A934C7D,1
055EA9562B96FB0E46D6F5E0532D9F57,1
056B2136FF2453682AE7A7669A216CD1,0
056EC51DDD02103F79A184B009A27949,1
056ED6EF683A97BEF7EF8D46E8146701,1
057006D7E605CE912CE719C3DAB2C6C4,1
05703E08B226457CE7A96BAD5155ABCB,0
05705DA1E0E43DCE503A85FD079A51E2,1
057604C3A513A97187DA3AF3CD8C2728,0
057802458BFD4B772C197F44492B1AB4,0
057B6DA0B51ECC5B66DA8A20E32B0C64,0
057D44B0C8AC7A027A7FADFA0777F572,1
057F0BCD9FAE751092BF5CBA035FF269,1
0581DFFCB9E965B0818515C3AEDB61EF,0
058844AF25149A64E57A0CAE5D4847E3,1
058AC0427562E6CC935A14623EF33633,0
058AFCAF496C3AECB1BC0C4F713B4D8C,1
058AFEEF75BD488BA515441F5C8958DE,1
058C14E33E4B9B5E7E6A3477F8190C6D,0
0590464E17D273D301B1C6FF0862EC5A,1
05916D42519B3BB88BEDE6AC71627940,0
0591D8204F15473D804387A814FEC050,1
05968A9F35FE407C6CA77693A8DAA868,1
0599ADA36E30B79150793913CD83F493,1
059BB00D9704ACB0C92A95916FA4C587,0
059BCEA3F88E632BF1B78C9C09008281,1
05A5F7487414EB5421C7DE9072D005CA,1
05A64F7396DE0658456EE469D775370A,1
05AB42CACD7EE9D934FDE6B11CB13A5F,1
05B1A6434B30E98BB780B7E23F51F2D8,1
05B23FFD658C353EC419E21BED1AD84A,1
05B4922EF36FBD92980FC02584FD492D,0
05B4E072CE40223AF66550B5983D9586,1
05B5C84463A1A1AFAFD1DF4EEB0097F4,1
05B60D1F676D63ED6B27D3FF776ABA76,0
05B6D004592FBA9F2CC19D397E3287BC,1
05C09DDFA8F792D3AA7FB29E77051121,1
05C1EA15BFF84C2709FF23D81B081489,1
05C65127E5A566A59910F9238246B096,1
05C92B148742AEBF200946C5B4552CF5,1
05CAA8CFF2E256CB29A2B4E1EABCFD01,0
05CAC7E4CF928462B324EF9DA92DD799,1
05CAF5FB6EE235DDD3AD7B3CE50AB08F,1
05D246FAD05522F4013CD7E488BFBCF4,0
05D44CCF3D22D832D5F50E85DB6C8CD6,0
05DB1E75CE54C4D9B106F866B7F678D4,1
05DDD9A86186575758E651DE165E7B63,1
05E169BEF2D784375A9C15D513BB8E9F,1
05E48F78F8CB29EB3CB033D471BAD0C7,0
05E4C9E2F75CC47C87E92478A193D710,1
05EC03B561340FB2D80A7E5D0C9BCA6C,1
05EC79C63AECBDA4670A4F0AD24B59EC,1
05EF99C065834A638DC47000091FF232,1
05F59E6320C3D42D603F521B4160D0B9,1
05F8900EFE32CD12E5F6DC5680B0639B,0
0600CB2ACB261DC2F38B2B03B4D49597,0
060A5A332CD33FBC23F61846CB8A7798,1
0615C49B28DFBCBED3E91F2CA398C771,0
061B99CBC8A9B5E324DD4D72D1AA429D,1
06203E39BF9C1D6631ED9D6EECC2E66E,1
0624ED75A3897755E4EB50C3C8926BC9,0
06271D4D046EAE23C5C11E8CABDC2FB3,1
0627F660D1010DA5C4CDE6674FCABE90,0
0627F6CC3225BC73D741520AE51E1EA8,1
062807D30564AB5BC8BDCCF41A6DF890,1
062942B3464CDFBE01F71F4AA33AFF95,0
062CB9CF59403258B57EADA0A9569C67,1
0632E421E3E8D5A6BD3CB915B9DB8848,1
0636966B972A2BEBCC43D18702450F66,1
063745BE3B720E84577AE22F544B5A9C,0
064288EA083A24D40B6A2376215D9E0C,0
0648201256115615537D4D1C82AA0486,1
06482CDEA265DFDD9DF62A58D0738C16,1
064959C2E45F04168A5DBA447400DFCB,0
0654194D9A564E93D2DDCC8DA3A4BAAC,0
06575768B8F9290B9AD2230954A657CC,1
06578A569187B324341E3D684DD7A4DA,1
06581A72D7F5A98C6411425E0BFBEC11,0
06593C5A60BBCC4EE2BBCEA29962C5B1,1
065A723E66CEA0B5D613E655B18D8B55,1
066367A7C34C2A6182D6483D9CA10888,1
06636B65E7C807AAC35657F2498648BE,1
066532C9371905F3C41502065654256A,1
0666F4B86A2A76F76877323F3CA3E52B,0
0668D41377E84B6A921731314D45C96D,0
067015538C581DB7B29CFC1A46A4EA62,0
067C18B5ED35BF5CEA277C4464219E58,1
067EDBC9415AABC26D47DA05164CE996,1
067FC1A51F446D2435C591B43AA7165A,1
0680341CD9193E6856E01BC4E566EAA7,1
0682BDEA66D78B4F0CD9FF08BEA2FFAC,0
0688B328D0AE5959EC5F0FFD4C187B48,1
068D502512355A77DDBAB079B024FBA2,0
068F1A12A5011FFB1B7A759CA813BD0B,1
068F7DC1C340936B2AD0FE018F6D96B9,1
068F86722F5728FCA07EF15D72AC5B1C,0
068F903D2AFC9761A7BA190C65454A34,0
069133770B75B8629726BB3470CF6F46,0
069C826669138E4316BDD731FF9845F2,1
06A00B4BE581951E484510C287159CA7,1
06A0E59818E3512305DEEA638D1CA7D2,1
06A5F1150C8C192D5FCEED7041411585,0
06A7C63944AACB8F46F494F75C13FBF5,1
06AD40089EDF2BF6EE58A8DA2DFA5B86,0
06AF28129890E660271C22221E330789,1
06B176938DA5B111981BA2540368F17E,1
06B41C8760C0028F720581105A97C4C1,1
06B86EC2B9E2480D624622915742621F,1
06BA7D3EFB0E2FDC13222507AF2B51CF,1
06BDDA43FD6F2384CF5A889B62B1C416,1
06C60E6D23664DCC5144FA44C87D37BB,1
06C8C204384F6D39FAA6981E1A68DE0F,0
06CA5FFEC142777B20ABC05B271473FA,0
06D27186801AD85F7D8BA8A9E4BA1FC5,1
06D34E237ACD40A227BC4BE34D4ABB57,1
06D425C1D9D4BD02CE60471316761AE4,0
06E09302EAB8B4DE6F9076F52AD6E8C4,1
06E87D5A407AD12B6F0B1DD79C965748,0
06EAF826D459D6D487662449C7EBA43C,1
06EBA8D3CCF9D0DD9D34F5715489E322,1
06F100F351632CAAA6329D384686AE5C,1
06FA66DF7B232D6A0B7FFEAF42908559,1
06FD542FA8A129283444E18065D2B2BB,0
06FE8EACF825D61FAB6C2E253A9FB33F,0
06FFFFC5B919479131575FE62EF826E2,1
07044C91E51BA1799C295B3E571DD76E,0
071782A46BD06E49DC538D0A9E39A6C8,1
071C231F6517D74C2839332583228C47,1
072288602251CAD8D52586CF17A7430F,0
0723ABCFD30E0CA6A6FC63AF78D21CAC,1
07244B37E8B391258FD34E50D002FE88,0
0726E3F8400687FE29347F73F57F1C79,1
072B361DEADFE214677EB90B64692995,1
072BCEEE9A811355859745529FAADEA0,0
072DDE9E096A226016E506133AF6B494,1
07310C472CD940A4259E730C4658A029,1
073471E5DF3275865C1258B918EB308B,1
0734AFBF9BDF12E553BEE6B83C774A96,1
0735643677E4285C60BB4E3C2C6C5BE1,1
073ABBF3E59E535BCCE717B1482A9584,1
073C86A61E9B7EF8D6BD844C37DCC208,0
0741BD67E6323CFA1F8EF93E92C09ADC,0
07421A7471AF0DC21E4F77522E337DBA,0
074A0D2B04F0BF4C8BFF362914B1AF91,1
074A365A40A4DA0A5A7EC2ED8D0F283B,1
0754BC96E05A8A324AD951A2570A553F,0
0757FE535FE251C97E2A527260AE953E,0
075B4AFC72F3BEAF47F444CA27DA666B,1
075DB6016E4AC66C61B33BF7C8E48B96,1
07662262EBA87C3BBF46D84775E96714,1
0769FD52CBE18308C167BBD322B6DFEB,1
076B85D86DFD9C80848E178DEABC5D9C,1
077032B104BE54CDCDF22AAA1AD7A25C,0
0773EED9E2A2A31608FF95415F76D372,0
077703604B049F59C47A4316FAD2D71F,0
0782832D424E091C005C1385237F8639,0
078338AFD52BAA778F3E0F247BBE458C,1
0787184B52CE0B1635742CC5796CD3AC,0
0791E182B220959355F04D3EB58ECE30,1
07959962E134BAA8D85E74921FA8CDC3,0
0795EA5A4EDD6535988A4C777CDAAC3A,1
079A478303A1ABD59F11902A187BCB34,1
079D391E3D4AAC77F590F2ABED05E420,1
079D45B98433A8D4000FECDAAFCF93C1,0
07A41D7DD33ECDEA25CEF6C57565FD2A,0
07A990116A590C5B3431F1482223003C,1
07ACDAF941A179A2D98E45397C7E39EB,1
07B1328E91A2AC6206722AA0983F6986,0
07B134EA2D5B11BD3073575C4B768C68,1
07B7C335940129C103E4681E4D1565EB,1
07C589B38CD975E9F1695D266D2D7C0D,1
07CAA2D1E90036FFDC8B1AA1FC48027B,0
07CE465C828BEDAC6B17C84A01319552,1
07D059ED4061DC66975321EA60508B1B,0
07D1E233924CD9D2F0EC8963458C2628,0
07D536470796EBD28A1973F545AF42D6,1
07D63CDD11531CD886591F9D149C8B33,1
07D7E0D2E2B186A36506DDF6643704E0,0
07DA75DD63E5FDFED7270B31679596E4,1
07DB016551B8810718C990C81587982B,0
07DB8205AE0F65EBD82C2D961403F7D1,1
07DD99FA49367030A7046DA575FFEAFE,0
07E16FF970A1CA426B1CCB779474719C,1
07E19B41740F7FB856BAE3B0C835C3AB,0
07F3C8F2A333456E66D32D934EE4DF5D,1
07F95FA101786C0BE09645221AF0F931,0
07F9876E3F646DBDF4EA0AF6528FF14E,0
07FC7A87FE06D904F1037093916C7590,1
080CD59296916746BCCEE034D212714E,1
080FDDB9B3DAF3537A1930F8B2DD4A62,1
081E2FC2776435AA56B691EDEC228405,1
0823972A9583B81085D41D71E4F5D3E6,0
082B7B3BDCF533027788057346F06CCE,0
082D5DC0DB0F739281CCD15EB12C6932,0
082ED8FED7E27B78ED201A39A6402987,1
0832E83F98D68E1D47615C553DFAF359,1
0835EAC2D69DC4ABBE10AB28EFE65698,1
083A08C2272C1D5CC5EAB3E29CD21744,0
083E8BB3769D02871C222E8B700351F3,1
083FE9725399DC85B92C3672A505103A,0
08409DB53D40FD326716D230F9DF24CB,1
084AC3A8C5AC28D025832133D5DE43B4,0
084C31C8EB023845615B97DD01742958,1
084EED9942013D0F040B50CDAEC2D075,1
085C2EC739E9E9940C027C06615361E9,1
0860CAB771E402DC08631A122FF74091,1
086148649934C84696C8D816C306943F,0
08660102B9C87705E0604B8BF9168021,1
086634280F32FA36F119C586355E3C13,1
086C23ACE65F7E69416F7D29C1E3FF1B,1
087C84B0F8CDA9342E58EC0BE58234B7,0
08824F28D596108F543E03CFC7E4752E,1
0884D00E42383F6DF08F538E59EFF6A3,1
088A46D79C68733A59AB04D126859A90,0
088AA702A6B9EB98AD36028B9072C38E,1
088BB7891BC28BAD27DC9B9840276ACD,1
0896D2D9A0BC163F257C73FEE447D281,0
089D99ACC109ADEDE984766E3C5DC044,0
08A8B574567A4C68258D3E239C32430D,1
08A8FB68556358F3452ABE9D567CEC9B,1
08AACF657AA208D43F9707885EED7BBD,0
08B0312C4C931B80C208DD6771BD10CA,1
08B03920FA3FDA95485A6922D5769D32,1
08B28AF99C58A698306C8CEEB9F9764D,0
08B7A7A0756D1236117AD7F6672F51C6,1
08BBDB083315DF6666FBBC354DDE80DF,1
08BF82896FB1D06FB2AC1DF2EFEBAB1C,1
08C18016C5C829BD5C7B0D99B14A4B05,1
08C3731860A3CCD186ED2720A5AA09C2,0
08CD05008BE53F3EA6AB100AC8DDCC39,1
