Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Title
1,female,51,1,0,77.9583,D11,S,Mrs
2,male,36,0,0,10.5,,S,Mr
2,female,29,1,0,26.0,,S,Mrs
1,female,22,0,0,151.55,,S,Miss
1,male,50,1,0,106.425,C86,C,Mr
2,female,40,0,0,13.0,,S,Miss
3,male,27,0,0,8.6625,,S,Mr
1,male,27,0,0,0.0,,S,Mr
1,male,65,0,0,26.55,E38,S,Mr
3,male,17,0,0,8.6625,,S,Mr
1,male,28,0,0,26.55,C52,S,Mr
